,text
176,"[1, 1632, 526, 96, 620, 138, 70, 59, 20, 7, 91, 6, 2136, 63, 623, 1975, 480, 10, 70, 47, 20, 154, 7, 93, 9, 10, 70, 44, 20, 154, 7, 91, 48, 754, 392, 8, 4, 91, 29, 21, 29, 154, 34, 47, 59, 20, 217, 31, 10, 47, 44, 20, 154, 7, 93, 17, 12]"
177,"[1, 11613, 3649, 106, 560, 675, 1183, 9, 387, 87, 51, 8, 16, 64, 737, 42, 168, 1199, 27, 1539, 4, 2002, 5, 4, 848, 136, 694, 22, 4, 895, 179, 66, 2332, 10, 1966, 3965, 21, 2371, 5966, 8, 675, 87, 41, 154, 21, 305, 27, 72, 12, 20, 2757, 249, 9, 4235, 27, 147, 20, 9, 1422, 27, 132, 20, 4, 1530, 848, 33, 30, 1294, 27, 10, 154, 5, 83, 20, 7, 4, 419, 5, 1262, 22, 93, 19, 126, 9403, 1140, 33, 761, 84, 251, 20, 225, 139, 9, 4133, 9, 8132, 11883, 27, 124, 20, 7, 540, 4, 106, 8, 25, 303, 300, 13, 4, 308, 64, 6525, 10, 165, 20, 148, 7, 675, 87, 52, 29, 168, 17547, 1343, 13, 1062, 96, 1524, 97, 468, 50, 57, 85, 292, 4, 106, 40, 737, 42, 168, 1199, 7, 5595, 10, 1936, 5, 4, 3238, 14698, 2009, 4, 1966, 8, 4, 232, 66, 356, 5014, 11292, 50, 1620, 312, 2128, 543, 1457, 157, 52, 139, 16, 41, 3313, 970, 6, 1773, 4, 1883, 715, 5, 96, 1524, 16, 8, 4, 1524, 41, 3390, 1575, 4, 246, 600, 9, 4, 1358, 618, 106, 5713, 6, 1602, 125, 2762, 800, 7449, 1880, 28253, 16382, 1760, 5596, 1607, 40, 85, 3769, 27, 4, 11292, 13055, 4, 848, 7, 3790, 5, 10, 13836, 5, 19, 315, 24164, 7028, 28, 1628, 24252, 13336, 11798, 18688, 7, 4, 4051, 982, 5, 22756, 13, 4, 99, 216, 7, 155, 206, 224, 7449, 34, 5596, 268, 452, 944, 13, 4, 99, 216, 268, 1648, 29092, 112, 268, 1648, 112, 96, 1524, 43, 370, 4, 210, 1715, 5, 1361, 16382, 8, 268, 1648, 13, 2519, 268, 2563, 4, 2519, 50, 460, 1880, 7583, 7652, 23, 2884, 242, 51, 268, 1648, 45, 7, 2563, 5, 343, 902, 2519, 36, 8, 17, 12]"
178,"[1, 4, 496, 2551, 106, 8, 16, 41, 337, 410, 25, 1004, 156, 61, 20, 7004, 7, 496, 427, 111, 450, 56, 1552, 626, 281, 4, 225, 231, 29, 50, 2175, 21, 93, 19, 431, 231, 484, 7221, 11192, 170, 4, 1020, 6, 1677, 36, 8, 4, 816, 256, 23, 6, 337, 25, 1977, 672, 7, 201, 43, 9, 185, 2277, 2508, 43, 359, 5, 52, 256, 268, 1648, 189, 991, 6, 2536, 24, 527, 6, 76, 662, 4, 106, 33, 337, 25, 1004, 79, 7, 1552, 281, 4, 89, 544, 231, 29, 4, 54, 211, 5, 496, 106, 79, 7, 1552, 34, 7, 397, 1600, 4, 106, 596, 1043, 126, 5368, 44, 11, 1303, 79, 7, 4, 49, 11192, 8, 4, 431, 41, 9001, 231, 3004, 13, 4, 211, 2510, 171, 9, 6343, 1517, 7, 370, 1254, 13, 52, 41, 30, 9413, 7, 378, 93, 7, 397, 1600, 4, 37, 412, 106, 385, 649, 11, 79, 7, 42, 5820, 116, 13, 211, 27, 334, 4, 5017, 96, 713, 34, 3907, 3974, 61, 44, 20, 488, 4, 1143, 334, 96, 10, 431, 176, 8, 36, 8, 4, 211, 5, 1552, 79, 41, 45, 240, 1942, 4, 816, 363, 6, 8017, 8095, 11951, 7, 1196, 93, 58, 91, 58, 4, 211, 5, 9321, 450, 4, 496, 11500, 1434, 50, 23, 7784, 13, 3980, 7, 1196, 252, 58, 429, 17, 12]"
179,"[1, 681, 4867, 248, 610, 9, 377, 491, 8, 16, 40, 560, 25, 591, 101, 6, 61, 12, 47, 20, 22, 61, 19, 32, 20, 511, 331, 480, 1297, 27, 181, 171, 17, 12]"
180,"[1, 486, 341, 147, 26, 14, 147, 26, 255, 219, 93, 124, 146, 93, 158, 17, 12]"
181,"[1, 1626, 17156, 111, 8, 25, 166, 5, 863, 4004, 830, 45, 6, 1272, 4, 1437, 436, 5, 8803, 81, 42, 904, 103, 727, 27, 5875, 1626, 4, 534, 34, 267, 21, 650, 100, 2074, 4, 5236, 5, 25, 231, 6245, 2871, 2493, 9, 111, 24, 4, 116, 5, 1439, 15, 90, 67, 34, 3283, 1626, 8, 4, 166, 2480, 24, 4, 116, 1235, 6, 6783, 1201, 4, 481, 16185, 5, 4, 49, 9, 5492, 362, 6, 2993, 2078, 348, 477, 231, 753, 17, 12]"
182,"[1, 7794, 205, 672, 71, 8, 24, 6952, 1051, 721, 71, 1059, 1516, 900, 6, 8001, 12909, 124, 150, 10, 67, 334, 116, 13, 315, 18, 6952, 79, 7, 25, 2972, 6952, 8, 4, 334, 116, 1288, 9, 6715, 6, 261, 55, 5703, 9, 6832, 9, 24, 4, 334, 116, 11539, 4, 205, 49, 955, 5, 20473, 7794, 8, 4, 1516, 23, 3943, 652, 8160, 9, 7335, 1480, 6, 7925, 16, 10, 5286, 23, 772, 6, 30, 4273, 21, 94, 158, 17, 12]"
183,"[1, 8521, 81, 2866, 1547, 43, 8962, 1029, 111, 8, 16, 701, 755, 31, 56, 9172, 81, 13, 4, 211, 5, 25, 15370, 6131, 2239, 611, 9, 25, 38, 9, 10, 3698, 2239, 88, 9, 469, 81, 316, 62, 45, 889, 8521, 176, 1251, 21688, 8, 38, 9, 10, 23, 10, 132, 11, 150, 218, 157, 52, 121, 8521, 292, 4, 211, 5, 25, 355, 2239, 9, 5963, 218, 707, 6, 15255, 81, 5, 26286, 8513, 197, 1154, 22, 286, 88, 33, 30, 529, 6, 501, 335, 222, 136, 10, 295, 277, 373, 120, 31, 9172, 16, 23, 1821, 24, 3698, 7877, 875, 28, 4, 15370, 611, 33, 30, 3654, 6, 4, 8962, 2239, 111, 42, 8521, 374, 49, 4, 49, 8, 4, 1074, 23, 772, 6, 30, 2480, 27, 94, 156, 16, 8, 17, 12]"
184,"[1, 37, 38, 424, 9, 990, 386, 4338, 200, 43, 359, 5, 42, 936, 386, 562, 625, 331, 6, 240, 19, 147, 35, 15, 22, 383, 448, 763, 21, 852, 1610, 1691, 199, 118, 371, 4, 200, 240, 7, 465, 1610, 23, 10, 2075, 164, 19, 47, 35, 1726, 27, 4, 990, 9, 68, 35, 27, 4, 424, 4, 4338, 75, 200, 6, 240, 19, 59, 35, 22, 4, 465, 386, 7, 383, 1497, 9, 32, 425, 35, 7, 1504, 13, 10, 135, 5, 44, 12, 35, 7, 7258, 117, 109, 206, 199, 8, 4, 120, 9974, 4, 424, 9, 990, 309, 3827, 31, 1057, 20654, 21, 700, 6, 343, 756, 7, 309, 1610, 24, 1864, 4, 386, 610, 1764, 652, 25025, 4847, 458, 464, 645, 1691, 6210, 118, 371, 126, 465, 278, 3425, 414, 55, 19864, 6, 1310, 4, 386, 610, 2166, 3798, 3398, 1149, 6538, 265, 5, 4, 424, 1645, 1531, 40, 1551, 10, 474, 50, 41, 2721, 229, 9, 399, 377, 140, 13, 4, 448, 463, 28, 4, 143, 32, 284, 15, 9, 19, 666, 15, 773, 669, 16, 41, 2857, 315, 11, 15, 424, 309, 415, 265, 17783, 699, 2184, 16724, 40, 8, 4, 415, 33, 888, 4, 3398, 436, 51, 1691, 199, 8, 4, 436, 23, 1108, 6, 30, 524, 161, 5, 1768, 22, 2604, 3425, 9, 10, 470, 2610, 27, 309, 484, 1309, 1156, 297, 8, 10538, 377, 140, 41, 3261, 4, 4954, 2044, 6, 100, 181, 361, 198, 3913, 9, 41, 45, 1864, 4, 386, 610, 3398, 1620, 395, 654, 696, 3398, 9, 100, 57, 8, 386, 610, 461, 30, 170, 23, 6, 148, 1302, 825, 364, 13748, 411, 13, 229, 9, 399, 290, 21, 52, 394, 75, 1156, 40, 737, 10, 470, 2095, 541, 4, 490, 558, 6139, 24, 4, 448, 463, 229, 1302, 825, 209, 30, 1209, 28, 318, 44, 20, 9, 45, 124, 20, 43, 1726, 27, 4, 739, 5, 362, 9, 386, 14122, 307, 740, 20503, 680, 1156, 6, 9030, 1691, 199, 8, 4, 210, 583, 6, 1864, 922, 386, 880, 250, 13748, 848, 41, 30, 6, 842, 4, 448, 399, 13748, 51, 68, 3521, 1691, 1157, 8, 19146, 242, 399, 13, 42, 13748, 148, 41, 41, 30, 994, 43, 1693, 6, 68, 740, 1691, 199, 8, 4, 714, 696, 706, 23, 307, 328, 6, 2194, 1431, 13, 386, 610, 55, 126, 3078, 5, 4, 702, 7094, 1001, 9, 477, 3723, 5, 10, 70, 666, 364, 13, 4, 448, 1097, 5, 181, 1645, 468, 756, 41, 1864, 10, 1936, 5, 4, 19, 147, 35, 51, 45, 944, 77, 8, 3751, 1691, 199, 8, 4, 309, 3827, 91, 30, 1692, 6, 2144, 42, 1942, 4, 166, 240, 21, 137, 740, 291, 81, 464, 6, 686, 348, 96, 458, 430, 9, 2667, 464, 1023, 6, 4, 7424, 7978, 11075, 386, 240, 2265, 7, 383, 48, 52, 2209, 40, 85, 1849, 27, 4, 234, 465, 1402, 1959, 14520, 43, 4, 21798, 2093, 13, 137, 1382, 17, 12]"
185,"[1, 53, 1138, 4166, 14, 635, 5123, 341, 272, 2421, 14, 119, 4166, 532, 352, 4166, 14, 124, 2421, 864, 74, 3658, 72, 11, 167, 14, 4251, 72, 11, 131, 977, 12, 11, 14, 1340, 59, 11, 374, 338, 19, 102, 35, 14, 6164, 63, 11, 374, 1169, 5807, 12, 11, 14, 3868, 61, 11, 238, 74, 254, 728, 13, 1859, 9, 5251, 2288, 4210, 47, 11, 167, 14, 5060, 19, 11, 728, 13, 1859, 9, 5251, 2288, 3229, 32, 11, 14, 251, 61, 11, 67, 5, 454, 5, 1581, 688, 61, 11, 14, 942, 44, 11, 1977, 881, 59, 59, 11, 2434, 14, 72, 59, 11, 2434, 627, 1357, 63, 61, 11, 2434, 14, 102, 61, 11, 291, 374, 338, 235, 128, 338, 32, 648, 35, 14, 32, 502, 35, 128, 1169, 19, 948, 35, 14, 19, 750, 35, 100, 374, 338, 4618, 63, 11, 14, 2896, 32, 11, 374, 1169, 439, 1589, 4982, 72, 11, 14, 4399, 70, 11, 17383, 9, 764, 4313, 70, 11, 14, 2557, 32, 11, 1383, 2558, 47, 11, 14, 2656, 44, 11, 864, 74, 235, 681, 925, 566, 63, 11, 14, 648, 59, 11, 1893, 697, 70, 72, 11, 14, 156, 63, 11, 1449, 786, 9, 354, 1893, 191, 61, 11, 14, 32, 12, 11, 5317, 1200, 747, 44, 11, 14, 653, 61, 11, 37, 412, 2588, 59, 11, 14, 1870, 61, 11, 354, 1200, 597, 63, 11, 14, 352, 59, 11, 17, 12]"
186,"[1, 56, 1679, 14761, 4953, 71, 8, 16, 515, 4, 211, 5, 25, 323, 14761, 4953, 71, 6, 6828, 672, 71, 9, 387, 672, 71, 5, 6264, 8498, 43, 359, 5, 4, 96, 1679, 14761, 4953, 638, 975, 9, 617, 79, 5, 387, 672, 290, 316, 62, 45, 889, 17, 12]"
187,"[1, 7739, 30730, 71, 8, 16, 40, 385, 25, 357, 12598, 611, 6, 10630, 3701, 1231, 5349, 357, 9, 2283, 323, 13, 938, 316, 4, 49, 8, 5349, 33, 832, 4, 4006, 11612, 5, 20009, 10352, 357, 247, 50, 55, 4771, 27, 7739, 9, 7739, 33, 720, 764, 571, 9, 868, 21959, 13, 126, 5349, 357, 1218, 17, 12]"
188,"[1, 2162, 427, 469, 71, 8, 16, 200, 6, 1076, 332, 31, 9761, 141, 71, 6, 1006, 10, 300, 5, 2127, 136, 50, 2162, 41, 832, 10, 323, 5, 9761, 4, 300, 41, 30, 527, 6, 1939, 690, 518, 208, 6, 17745, 1969, 43, 10, 3137, 7, 26838, 136, 3201, 160, 4, 326, 680, 6, 2924, 10, 300, 27, 4, 153, 5, 91, 52, 120, 16544, 2951, 164, 4, 201, 2504, 375, 2764, 28, 10, 300, 5, 2127, 2162, 23, 75, 664, 6, 351, 332, 31, 194, 393, 1851, 1517, 7, 42, 270, 16, 8, 17, 12]"
189,"[1, 245, 273, 397, 365, 53, 284, 26, 14, 187, 26, 39, 12, 445, 18, 14, 19, 445, 18, 88, 296, 61, 11, 14, 160, 32, 11, 180, 183, 160, 5416, 5190, 14, 72, 4211, 4125, 151, 230, 53, 957, 26, 14, 352, 26, 39, 72, 18, 18, 14, 12, 451, 18, 88, 929, 12, 11, 14, 472, 70, 11, 180, 183, 160, 5697, 5531, 14, 72, 5754, 3868, 17, 12]"
190,"[1, 4, 60, 5, 794, 8, 16, 40, 1106, 228, 2948, 11, 167, 581, 1250, 6, 4, 76, 1919, 4, 135, 444, 145, 6, 4192, 11, 50, 1481, 31, 4, 797, 553, 253, 408, 5, 698, 11, 167, 17, 12]"
191,"[1, 424, 4973, 3406, 5130, 1184, 4039, 5, 998, 3682, 4, 490, 558, 6, 720, 706, 31, 10, 223, 21, 25, 3727, 403, 256, 51, 10, 54, 5120, 12971, 27, 42, 5014, 5, 19482, 9, 9503, 1209, 4, 8315, 8523, 7, 2906, 4, 998, 34, 2825, 7, 4, 5543, 5, 4, 91, 15159, 2686, 2824, 1329, 21, 4, 37, 38, 13324, 9755, 7, 4, 403, 50, 3510, 539, 3290, 9, 195, 2224, 534, 6, 1602, 160, 1799, 65, 1993, 27, 2748, 476, 136, 37, 38, 5491, 2614, 532, 476, 234, 1094, 224, 4, 558, 170, 1547, 25, 20525, 363, 1691, 1556, 5047, 77, 64, 45, 85, 8430, 9, 126, 1862, 4, 256, 114, 616, 4, 214, 212, 172, 4, 59, 19, 32, 29, 1358, 913, 164, 782, 9, 1376, 4, 424, 34, 6, 1330, 145, 21, 10, 474, 2133, 27, 4, 2270, 9, 2604, 1691, 5303, 9, 4, 558, 50, 5075, 10, 223, 541, 312, 407, 21, 363, 6, 668, 4, 827, 1266, 5, 37, 38, 1788, 7, 4, 403, 4, 2767, 34, 133, 6, 3084, 652, 6696, 145, 7, 4, 424, 127, 1988, 415, 254, 4, 382, 424, 34, 6, 263, 84, 4, 474, 51, 7, 10, 2908, 449, 3060, 3754, 9, 2551, 4100, 21, 4, 415, 2700, 7, 42, 4664, 5014, 6, 3233, 4, 2767, 3060, 3754, 8, 10, 1964, 5, 194, 1496, 7, 4, 474, 8895, 3588, 6, 2224, 840, 17, 12]"
192,"[1, 192, 2392, 143, 485, 288, 2776, 6, 10, 1315, 59, 59, 35, 350, 7, 104, 22, 10, 838, 4756, 553, 47, 63, 35, 7, 110, 10, 1658, 13, 4, 248, 754, 739, 8, 4, 66, 288, 7, 104, 2776, 6, 10, 1315, 83, 47, 35, 350, 22, 61, 32, 35, 7, 110, 1000, 152, 4, 754, 739, 64, 1502, 592, 4, 110, 143, 485, 288, 28, 47, 72, 35, 350, 4, 104, 66, 288, 34, 339, 84, 21, 4, 59, 1052, 35, 682, 288, 1173, 7, 4, 314, 139, 5, 48, 51, 4, 143, 485, 288, 34, 233, 838, 22, 4, 59, 635, 35, 288, 1543, 7, 104, 48, 10, 754, 739, 241, 8, 4, 4759, 5, 4, 104, 143, 485, 288, 217, 31, 110, 34, 208, 6, 2018, 1037, 2957, 4, 66, 2248, 143, 485, 285, 55, 878, 466, 104, 203, 2911, 7, 316, 5, 347, 1002, 472, 160, 35, 350, 10, 433, 5, 83, 20, 112, 104, 48, 51, 10, 154, 5, 44, 44, 20, 112, 110, 162, 7, 104, 75, 7, 347, 316, 1002, 614, 758, 35, 350, 70, 44, 20, 478, 97, 7, 104, 48, 51, 84, 165, 20, 217, 31, 110, 4, 754, 739, 8, 16, 34, 45, 836, 991, 6, 7822, 4, 573, 455, 7, 162, 9, 203, 7, 104, 51, 13, 3396, 1619, 16, 506, 24, 7, 110, 4, 305, 347, 5, 203, 64, 1909, 102, 20, 29, 21, 29, 184, 4, 305, 347, 5, 162, 64, 487, 27, 210, 47, 47, 20, 541, 4, 143, 485, 4, 469, 485, 64, 445, 11, 350, 253, 6558, 66, 1357, 10, 451, 11, 682, 288, 184, 1695, 464, 1173, 10, 12, 61, 35, 682, 253, 908, 4, 99, 78, 177, 5, 89, 1347, 203, 7, 347, 316, 202, 187, 20, 6, 942, 59, 35, 350, 217, 31, 10, 29, 157, 4, 347, 5, 162, 1002, 401, 32, 35, 350, 10, 433, 5, 61, 47, 20, 112, 4, 314, 177, 5, 48, 4, 1593, 66, 288, 5, 191, 59, 35, 350, 13, 110, 104, 1481, 31, 10, 1364, 288, 5, 187, 19, 35, 350, 7, 4, 29, 301, 245, 4, 1364, 143, 485, 288, 13, 110, 9, 104, 89, 1002, 160, 12, 35, 350, 112, 160, 47, 35, 350, 10, 29, 157, 4, 754, 739, 8, 60, 612, 8, 4, 154, 7, 4, 104, 66, 288, 1285, 42, 1071, 7, 4, 316, 5, 66, 43, 339, 43, 2018, 1037, 4, 248, 754, 739, 8, 157, 52, 121, 24, 104, 494, 87, 202, 70, 61, 20, 112, 110, 184, 198, 87, 62, 729, 4, 154, 7, 4, 1916, 285, 15041, 10, 246, 198, 1322, 24, 23, 45, 133, 6, 455, 13, 507, 177, 28, 602, 8, 42, 1030, 36, 8, 4, 1916, 66, 288, 13, 89, 43, 10, 1385, 23, 328, 6, 302, 210, 838, 22, 4, 146, 1965, 32, 35, 350, 7, 48, 51, 100, 612, 8, 4, 288, 114, 302, 6, 228, 401, 35, 350, 42, 1030, 28, 4, 60, 9629, 10433, 8565, 7, 3018, 8, 10, 78, 139, 3396, 5, 66, 285, 855, 10, 95, 6027, 3493, 5, 192, 2392, 66, 636, 36, 506, 4, 191, 59, 35, 682, 288, 13, 110, 9, 104, 1347, 34, 246, 97, 4, 360, 59, 35, 682, 288, 1173, 7, 726, 9, 207, 4, 1322, 23, 1945, 246, 36, 8, 52, 1030, 297, 487, 6, 30, 1206, 8, 4, 104, 154, 34, 75, 1242, 3197, 27, 619, 1037, 7, 110, 185, 144, 64, 85, 10, 536, 5, 396, 8669, 43, 339, 43, 2242, 2182, 859, 286, 5, 50, 9397, 66, 17, 12]"
193,"[1, 56, 14802, 65, 3172, 149, 8, 16, 471, 4, 881, 5, 3733, 354, 1200, 4, 776, 323, 5, 1808, 81, 56, 3953, 9, 33, 489, 84, 6, 119, 11, 1775, 7, 454, 6, 313, 10107, 9, 2303, 1610, 4, 74, 2072, 33, 1076, 92, 14802, 40, 600, 1808, 42, 938, 406, 96, 13, 3733, 14802, 265, 1251, 21457, 8, 7, 10, 241, 4, 270, 1240, 4, 1808, 2918, 22, 354, 1200, 292, 54, 207, 17, 12]"
194,"[1, 4, 906, 6645, 2514, 15219, 3411, 4656, 82, 7046, 34, 3416, 9, 870, 28, 24663, 1384, 21, 94, 360, 2086, 871, 4309, 571, 257, 68, 4333, 34, 3510, 4, 2514, 23, 324, 27, 4, 232, 906, 2514, 111, 17, 12]"
195,"[1, 4, 37, 38, 387, 213, 582, 10, 1320, 13, 795, 6, 264, 4, 26741, 10440, 1126, 10, 181, 359, 5, 4, 3718, 800, 558, 16, 8, 23803, 62, 1757, 6, 78, 6338, 1277, 2773, 4, 946, 9, 20875, 5, 14096, 9, 4, 278, 5, 3718, 16, 299, 45, 16888, 10, 477, 406, 87, 4, 4872, 62, 923, 6, 6338, 4686, 161, 4, 2926, 5, 11901, 5, 4, 558, 34, 6, 592, 4, 776, 2052, 172, 4, 1914, 5, 10, 776, 2118, 4, 6324, 8, 16, 152, 24, 795, 55, 208, 593, 27, 748, 109, 4, 6324, 8, 16, 713, 64, 1050, 407, 6, 7893, 10, 436, 24, 16, 41, 2959, 6, 706, 50, 713, 41, 1330, 4, 2476, 84, 58, 233, 795, 6, 264, 4, 100, 181, 359, 5, 4, 3718, 800, 558, 4, 28425, 1126, 34, 133, 6, 30, 582, 7, 378, 252, 16, 8, 17, 12]"
196,"[1, 3086, 169, 1639, 71, 8, 16, 976, 95, 97, 188, 11, 952, 103, 79, 58, 69, 102, 20, 5, 4, 135, 335, 1387, 8, 16, 91, 438, 549, 79, 7, 4, 500, 76, 7, 443, 1101, 250, 10, 334, 116, 58, 3187, 527, 6, 213, 5, 1697, 518, 1387, 40, 607, 644, 15, 90, 67, 13, 952, 103, 952, 1064, 4, 116, 331, 2629, 16, 10, 54, 5120, 1129, 6, 6734, 31, 25, 615, 5, 1785, 2954, 71, 10, 1387, 176, 8, 4, 49, 40, 1059, 42, 1565, 13, 518, 21, 25, 116, 6, 264, 952, 31, 4, 213, 5, 1697, 9, 565, 145, 16, 33, 2924, 10, 807, 6, 5069, 5286, 31, 4, 3456, 6, 6456, 4, 1387, 1565, 1387, 8, 16, 170, 4, 241, 145, 21, 25, 80, 636, 7, 952, 7, 807, 6, 4920, 372, 8, 77, 1159, 1387, 265, 4164, 2796, 34, 4, 1892, 5, 42, 4722, 18, 67, 1239, 13120, 145, 27, 2215, 1336, 952, 80, 34, 238, 28, 132, 12, 47, 84, 32, 19, 47, 21, 799, 874, 5, 12, 19, 11, 79, 1387, 80, 202, 12, 63, 6, 124, 44, 63, 184, 215, 9, 5668, 57, 2673, 24, 2796, 91, 57, 170, 4, 116, 13, 952, 7, 809, 6, 3420, 4, 270, 5, 271, 595, 2155, 1467, 1476, 145, 792, 6, 263, 9294, 1267, 95, 2146, 268, 609, 5688, 819, 6, 30, 4, 225, 4475, 11704, 5, 1467, 1476, 8, 68, 76, 1157, 11704, 265, 5, 632, 1107, 40, 152, 6, 271, 2155, 31, 4, 1092, 5, 1468, 1639, 9, 872, 1362, 1639, 144, 34, 75, 1208, 24, 2796, 41, 849, 6, 264, 952, 9, 713, 337, 1387, 43, 10, 2436, 49, 17, 12]"
197,"[1, 53, 46, 279, 26, 14, 46, 440, 26, 39, 46, 19, 44, 11, 14, 46, 19, 19, 11, 86, 284, 72, 11, 14, 284, 44, 11, 155, 177, 53, 46, 818, 26, 14, 46, 929, 26, 39, 46, 12, 61, 11, 14, 46, 32, 59, 11, 86, 644, 44, 11, 14, 533, 61, 11, 17, 12]"
198,"[1, 178, 53, 156, 26, 14, 492, 26, 178, 39, 12, 5535, 18, 14, 32, 4955, 18, 86, 165, 19, 11, 14, 72, 4636, 18, 29, 178, 53, 19, 648, 15, 14, 19, 102, 15, 178, 39, 284, 61, 11, 14, 158, 72, 11, 86, 747, 63, 11, 14, 472, 70, 11, 123, 178, 39, 633, 46, 22, 710, 220, 5, 4938, 18, 15, 14, 276, 5, 5659, 18, 15, 13, 346, 9, 276, 5, 6336, 18, 15, 14, 276, 5, 32, 1273, 18, 15, 13, 29, 123, 382, 685, 23, 643, 9004, 1197, 71, 17, 12]"
199,"[1, 3307, 111, 40, 85, 2120, 10, 688, 47, 11, 150, 498, 13, 362, 9, 122, 646, 21, 4, 894, 28138, 7461, 364, 4, 1107, 857, 8, 17, 12]"
200,"[1, 2163, 308, 209, 4567, 1861, 159, 117, 4, 225, 78, 206, 92, 10, 769, 3850, 51, 961, 114, 325, 4418, 4266, 4, 1607, 13, 168, 1082, 9, 400, 1414, 8, 4, 11610, 738, 327, 3599, 223, 1444, 851, 260, 542, 33, 1226, 27, 32, 44, 20, 52, 29, 9, 27, 32, 388, 20, 7, 448, 217, 31, 210, 19, 47, 20, 7, 48, 4, 159, 33, 30, 1451, 27, 266, 10083, 9, 1840, 260, 287, 480, 131, 880, 9, 266, 573, 3265, 16, 152, 4, 223, 1190, 10, 433, 7, 442, 31, 526, 87, 879, 27, 63, 44, 20, 52, 29, 9, 59, 147, 20, 7, 448, 4, 143, 485, 253, 2208, 1608, 5, 2559, 838, 9, 114, 2085, 6, 134, 35, 15, 27, 4, 153, 5, 448, 184, 8285, 838, 1840, 159, 97, 54, 29, 290, 4, 223, 14486, 4756, 4, 11999, 157, 159, 408, 13, 89, 5, 12, 388, 20, 4, 1414, 6915, 10, 1023, 1941, 5, 1861, 168, 159, 9, 711, 961, 13, 73, 1659, 50, 23, 7933, 6, 2139, 22, 10, 181, 168, 1393, 4, 895, 1388, 50, 3401, 27, 70, 59, 20, 54, 29, 209, 931, 551, 159, 117, 4, 225, 78, 206, 711, 27, 70, 147, 20, 52, 29, 9, 10, 95, 1066, 32, 388, 20, 7, 448, 17, 12]"
201,"[1, 2181, 7981, 2961, 593, 22, 525, 4809, 5, 25, 11402, 19, 1503, 1420, 43, 4, 2096, 5, 3523, 31, 2216, 117, 65, 743, 7, 4, 3494, 1195, 18257, 4, 2170, 179, 10780, 580, 8, 3426, 1687, 273, 125, 525, 1753, 5, 4, 1420, 43, 16, 670, 646, 7, 2898, 2429, 51, 62, 480, 16, 28, 10, 4075, 4847, 2760, 13356, 432, 77, 1281, 43, 2898, 2035, 9, 141, 694, 4217, 2216, 6, 6179, 593, 22, 731, 691, 7, 3904, 141, 2429, 6420, 214, 212, 9, 8058, 970, 16627, 4734, 2216, 33, 2282, 7, 25, 232, 2429, 8, 4, 718, 23912, 4, 1142, 661, 20113, 5207, 25, 3790, 7816, 31, 380, 18668, 2095, 170, 2216, 601, 1180, 51, 78, 2760, 26746, 9, 30758, 506, 7, 8804, 17032, 1393, 2478, 24, 4, 1391, 8693, 117, 691, 743, 1290, 17103, 4, 5976, 2243, 92, 4, 2898, 106, 8, 16, 64, 85, 7354, 5991, 41, 45, 1076, 9370, 7, 3904, 2429, 17, 12]"
202,"[1, 4181, 60, 81, 8, 10, 155, 20, 499, 7, 99, 98, 39, 338, 22, 10, 29, 157, 34, 1248, 4, 447, 5, 5537, 1430, 9, 295, 277, 430, 6, 3498, 7, 569, 9, 1224, 21, 358, 4288, 1969, 338, 7, 4, 99, 109, 177, 202, 6, 284, 376, 11, 15, 22, 124, 688, 11, 7, 4, 314, 48, 245, 186, 90, 67, 1117, 6, 19, 533, 15, 22, 19, 942, 4181, 592, 2802, 11, 15, 5, 1056, 9, 502, 11, 15, 5, 4360, 430, 21, 358, 4288, 1539, 99, 98, 39, 338, 27, 10, 135, 5, 47, 47, 11, 15, 92, 131, 4181, 828, 382, 29, 39, 41, 30, 717, 27, 102, 12, 11, 15, 92, 131, 107, 129, 197, 128, 464, 55, 638, 21, 405, 430, 281, 4, 2801, 5, 89, 75, 4354, 2440, 186, 62, 508, 21, 4, 238, 5, 221, 9, 266, 358, 128, 1169, 570, 405, 62, 1242, 1164, 27, 333, 752, 338, 454, 22, 127, 108, 238, 9, 205, 221, 629, 4, 60, 8, 4, 3139, 13, 377, 508, 34, 2979, 63, 11, 15, 84, 22, 2585, 32, 11, 10, 29, 157, 4, 920, 13, 377, 508, 34, 360, 63, 11, 1247, 258, 44, 11, 7, 4, 99, 98, 5, 48, 17, 12]"
203,"[1, 53, 533, 26, 14, 597, 26, 39, 44, 639, 18, 14, 47, 18, 18, 86, 2121, 47, 11, 14, 1045, 32, 11, 151, 230, 53, 19, 165, 15, 14, 860, 26, 39, 83, 61, 11, 14, 44, 698, 18, 86, 4381, 32, 11, 14, 3856, 44, 26840, 123, 48, 27328, 1325, 21, 4062, 5608, 503, 6, 960, 2497, 2821, 5, 23955, 2542, 1450, 21, 397, 124, 48, 9, 943, 175, 80, 770, 21, 91, 272, 89, 17, 12]"
204,"[1, 53, 134, 1052, 15, 14, 12, 1701, 15, 39, 684, 5355, 18, 14, 160, 5779, 18, 86, 5873, 19, 11, 14, 5603, 72, 11, 123, 143, 39, 235, 276, 5, 63, 533, 15, 10, 67, 21, 2647, 5, 280, 574, 1972, 3454, 1043, 942, 20, 1335, 128, 17, 12]"
